age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
42,3,12,2,9,0,4,1,0,0,50,38,0
78,1,13,2,3,0,4,1,0,0,15,38,0
64,3,10,6,0,4,4,0,0,0,12,38,0
30,3,11,4,2,1,4,1,0,0,40,38,0
31,3,9,4,7,1,4,1,0,0,50,38,0
66,3,9,2,11,0,4,1,0,0,50,38,0
30,3,10,2,2,0,4,1,0,1740,40,38,0
24,3,2,2,7,3,1,0,0,0,5,39,0
40,3,9,2,7,0,2,1,0,0,40,38,0
61,3,4,0,7,1,4,1,0,0,35,38,0
20,3,9,4,5,3,4,1,0,0,45,38,0
29,3,8,4,5,1,4,1,0,0,40,5,0
24,6,13,4,0,1,2,0,0,0,20,38,0
24,3,9,2,9,5,4,0,0,0,40,38,0
43,4,5,4,11,3,4,0,0,0,44,31,0
44,3,9,2,13,0,4,1,0,0,45,38,0
22,3,10,4,13,1,4,0,0,0,24,38,0
28,3,6,2,2,0,4,1,0,0,50,38,0
45,1,13,0,9,4,4,0,4934,0,50,38,1
46,3,10,2,0,0,4,1,0,0,40,38,0
33,3,10,0,9,1,4,0,0,0,40,38,0
51,5,12,2,3,0,4,1,0,0,40,38,0
26,3,9,4,12,2,2,1,0,0,40,38,0
61,0,9,4,0,4,4,0,0,0,35,32,0
24,3,10,2,12,0,4,1,0,0,50,38,1
26,3,9,4,5,3,2,1,0,0,40,38,0
37,3,10,0,5,3,4,1,0,1504,40,38,0
45,0,10,0,0,4,4,1,0,0,42,38,0
27,3,5,4,4,3,4,1,0,0,40,38,0
33,3,9,5,10,3,4,0,0,0,40,38,0
51,3,7,5,7,1,2,0,0,0,40,22,0
50,3,9,2,3,0,4,1,0,0,50,38,1
37,5,9,2,3,0,4,1,0,0,60,38,1
41,3,9,2,3,0,4,1,0,1485,40,38,1
42,3,11,4,2,1,4,1,0,0,44,38,0
59,3,6,2,2,0,4,1,0,0,40,38,0
44,3,9,2,13,0,4,1,0,0,40,38,0
45,3,10,2,7,0,4,1,0,0,40,38,0
55,3,14,2,3,0,4,1,0,1977,60,38,1
31,3,14,2,11,0,4,1,0,0,40,38,1
57,1,9,2,3,0,4,1,0,0,40,38,1
61,3,6,2,13,0,4,1,0,0,40,38,0
42,4,14,0,3,4,1,1,0,2201,60,18,1
40,3,10,5,7,4,4,0,0,0,8,38,0
31,3,9,2,6,0,4,1,0,0,45,38,0
34,5,11,4,4,1,4,1,0,0,50,38,0
41,3,10,2,2,0,4,1,0,0,48,38,1
40,4,14,2,11,0,4,1,0,0,70,38,1
56,4,13,2,3,0,4,1,15024,0,50,38,1
47,3,10,2,2,0,4,1,7298,0,40,38,1
35,3,13,4,3,1,4,0,0,0,50,38,1
29,3,9,4,7,4,2,0,0,0,25,38,0
60,3,9,0,7,4,4,0,0,0,38,38,0
21,3,9,4,2,1,2,1,0,0,32,38,0
20,3,10,4,7,3,4,1,0,0,33,7,0
58,4,15,4,9,1,4,1,27828,0,40,38,1
47,3,9,0,7,1,4,0,0,0,4,38,0
25,3,13,2,9,5,4,0,0,0,25,38,0
42,3,10,2,0,0,4,1,0,0,40,10,0
47,3,9,2,13,0,4,1,0,0,25,38,0
77,3,9,2,7,0,4,1,0,0,25,4,0
34,3,9,4,5,4,4,0,7443,0,35,38,0
30,3,9,0,0,1,4,0,0,0,40,38,0
26,3,10,4,0,1,4,0,0,0,40,38,0
61,1,9,2,5,0,4,1,0,0,40,38,0
22,3,9,2,2,0,4,1,0,0,40,38,0
22,3,13,4,3,2,4,0,0,0,40,38,0
42,1,10,0,12,1,4,0,3325,0,40,38,0
48,3,11,2,3,0,4,1,0,0,43,38,1
55,1,9,2,9,2,4,0,0,2246,40,38,1
56,3,14,2,9,0,4,1,0,0,40,38,1
35,3,13,2,11,0,4,1,0,0,52,38,1
31,3,9,0,9,1,4,0,0,0,40,38,0
49,3,10,0,0,1,4,0,0,0,32,38,0
41,4,10,2,3,0,4,1,0,0,50,38,0
37,3,14,2,3,0,4,1,0,0,60,38,1
36,3,9,2,13,5,4,0,0,0,40,38,1
24,3,13,2,3,5,4,0,7688,0,45,38,1
53,3,9,2,9,0,4,1,0,0,40,38,1
27,3,9,4,6,3,4,0,0,0,40,38,0
33,3,10,4,9,3,4,1,0,0,40,38,0
37,3,6,0,7,4,4,0,0,0,33,38,0
23,3,9,2,0,5,4,0,3908,0,40,38,0
23,6,13,2,12,0,4,1,0,0,38,38,0
36,3,9,0,2,4,4,1,0,0,40,38,0
24,3,10,4,0,1,4,0,0,0,40,38,0
49,3,13,2,9,5,4,0,99999,0,20,38,1
52,3,13,5,0,4,4,0,0,1092,40,38,0
26,3,12,2,0,5,4,0,0,0,40,38,0
30,3,9,0,6,4,4,1,0,0,40,38,0
19,3,10,4,0,2,2,0,0,0,38,38,0
37,3,2,2,2,0,1,1,0,0,40,0,0
45,5,11,2,4,0,4,1,0,0,50,38,1
24,3,13,4,12,1,4,1,0,0,35,38,0
46,6,9,2,7,0,4,1,0,0,43,38,1
44,1,10,0,7,4,4,0,0,0,40,38,0
59,3,13,2,5,0,4,1,0,0,40,21,1
30,3,9,2,11,0,4,1,0,0,52,38,1
32,3,9,5,5,1,4,0,0,0,40,38,0
18,3,7,4,7,3,4,1,0,0,15,38,0
37,3,9,4,2,1,4,1,0,0,40,38,0
30,4,10,2,11,0,4,1,0,0,50,38,0
38,3,12,0,0,4,4,0,0,0,40,38,0
65,3,10,6,9,1,1,0,0,0,6,38,0
35,1,10,2,10,0,4,1,0,0,50,38,0
26,3,13,4,0,1,4,1,0,0,45,38,0
28,3,9,4,0,1,4,0,0,0,40,38,0
48,1,14,4,9,1,4,0,0,0,52,38,0
26,6,9,2,10,0,4,1,0,0,38,38,0
36,4,13,2,11,0,4,1,15024,0,45,38,1
55,5,9,2,13,0,4,1,0,0,72,38,0
24,3,7,2,5,0,3,1,0,0,40,38,0
36,1,9,4,7,4,2,0,0,0,70,38,0
34,5,9,2,3,0,4,1,0,0,40,38,0
43,3,16,3,9,1,4,0,0,0,40,38,0
40,5,9,2,4,0,4,1,0,0,70,38,1
28,3,9,2,3,0,4,1,0,0,50,38,1
32,4,13,2,11,0,4,1,0,0,40,38,0
33,0,9,4,3,1,4,0,0,0,40,38,0
32,3,9,4,0,2,2,0,0,0,40,22,0
19,3,10,4,9,3,4,0,0,0,25,38,0
31,3,11,4,7,1,2,0,0,0,40,38,0
54,3,9,2,3,0,4,1,0,0,55,38,1
34,3,10,0,11,1,4,0,0,0,60,38,0
29,5,9,2,2,0,4,1,0,0,40,38,0
42,3,13,4,11,1,4,1,0,0,40,38,0
17,3,6,4,12,3,4,1,0,0,10,38,0
68,3,16,2,9,0,4,1,0,0,55,38,1
33,3,9,0,7,4,4,0,0,0,40,38,0
64,3,13,0,3,4,4,1,27828,0,50,38,1
18,3,9,4,11,3,4,0,0,0,15,38,0
37,1,9,0,0,4,2,0,0,0,35,38,0
26,3,9,0,2,1,4,1,0,0,55,38,0
54,3,10,2,2,0,4,1,3103,0,40,10,1
51,5,6,6,13,2,4,0,0,0,40,38,0
23,3,9,4,11,2,4,1,0,0,55,38,0
43,3,11,2,0,5,4,0,0,0,40,38,1
64,3,10,3,3,4,4,0,0,0,40,38,0
18,3,9,4,7,3,4,0,0,0,20,38,0
40,3,15,2,9,5,4,0,15024,0,30,38,1
54,3,16,2,9,0,4,1,0,1977,50,38,1
78,3,12,6,9,1,4,0,0,0,4,38,0
28,3,9,2,0,0,2,1,0,0,40,38,0
45,1,5,4,7,3,4,1,0,0,40,38,0
42,3,13,4,11,3,4,1,0,0,60,38,0
26,3,9,0,6,1,4,1,0,0,40,38,0
37,3,9,0,6,1,4,1,0,0,40,38,0
42,3,9,2,2,0,4,1,0,0,40,38,0
74,5,9,2,11,0,4,1,0,2149,20,38,0
31,3,10,0,6,1,4,1,0,0,40,38,0
45,3,16,2,3,0,4,1,0,0,60,38,0
41,3,12,0,0,4,4,0,0,0,38,38,0
31,3,11,2,2,0,4,1,4386,0,40,25,1
45,3,9,0,0,4,4,0,0,0,40,38,0
38,6,13,4,3,1,4,0,0,0,40,38,0
24,3,13,4,9,1,4,1,0,0,40,38,0
27,3,10,4,6,1,4,0,0,0,40,38,0
43,3,9,2,2,0,4,1,0,0,44,38,0
37,3,13,0,2,1,4,1,0,0,35,38,0
27,6,10,5,7,1,4,0,0,0,30,38,0
53,3,7,2,2,0,4,1,0,0,40,38,0
18,3,7,4,11,3,4,0,0,0,25,38,0
21,3,9,4,6,1,4,1,0,0,50,38,0
30,6,14,4,0,1,2,0,0,0,20,38,0
52,3,9,2,2,0,4,1,0,0,50,38,1
58,0,13,2,3,0,4,1,0,0,40,38,1
27,3,9,4,11,1,4,1,0,0,50,38,1
20,3,10,4,2,3,4,0,0,0,25,38,0
64,4,13,2,9,0,4,1,0,0,40,38,0
36,3,9,4,6,1,4,1,0,0,40,38,0
30,3,10,4,2,2,4,1,0,0,40,25,0
24,3,13,4,3,1,4,1,0,0,40,38,0
36,3,10,5,3,1,4,1,0,0,60,38,1
82,3,4,6,9,1,4,1,0,0,5,38,0
31,3,13,4,0,3,4,0,0,0,40,38,0
43,3,9,2,5,0,2,1,0,0,40,38,0
38,4,10,2,3,0,4,1,7298,0,40,38,1
42,3,13,4,9,1,4,0,0,1564,38,38,1
34,3,13,2,3,0,4,1,0,0,40,38,1
38,3,10,2,2,0,4,1,0,0,40,38,0
32,3,13,2,3,5,4,0,0,0,40,38,1
42,3,10,0,6,1,4,1,0,0,45,38,0
46,5,15,2,9,0,4,1,0,1902,45,38,1
31,4,11,2,4,0,4,1,0,0,55,38,0
53,4,14,2,11,0,4,1,0,0,65,38,1
73,6,4,0,7,1,1,0,0,0,40,38,0
42,5,9,5,7,1,4,0,0,0,22,38,0
41,3,9,0,5,4,4,1,0,0,40,38,0
58,5,9,0,3,1,4,1,0,0,70,38,0
35,3,13,4,9,1,4,0,0,0,40,38,0
41,3,13,2,12,0,4,1,0,0,38,38,0
21,3,10,4,11,3,2,0,0,0,25,38,0
35,3,7,2,2,0,4,1,0,0,40,38,0
30,3,9,2,2,0,4,1,0,1848,50,38,1
36,0,9,2,0,5,4,0,0,0,40,38,0
45,3,13,4,9,1,4,0,0,0,40,10,0
36,0,10,5,0,1,2,1,0,0,40,38,0
18,3,10,4,11,3,4,1,0,0,25,38,0
58,3,2,5,4,1,2,1,0,0,50,38,0
47,1,14,2,9,0,4,1,0,0,48,38,1
41,0,9,2,0,0,4,1,5178,0,40,38,1
57,6,9,5,7,1,4,0,0,0,35,38,0
32,6,10,3,4,3,4,1,0,0,50,38,0
34,3,9,2,2,0,4,1,0,0,45,38,0
32,3,6,0,2,4,4,1,0,0,40,38,0
28,3,13,4,3,1,4,0,0,0,60,38,0
17,3,7,4,9,3,4,1,0,0,40,38,0
40,5,9,0,2,1,4,1,0,0,40,38,0
21,3,9,4,7,3,4,0,0,0,35,38,0
55,6,14,2,9,0,4,1,7688,0,45,38,1
32,3,11,4,2,1,4,1,0,0,45,38,0
30,3,10,2,11,0,4,1,0,1672,45,38,0
22,3,12,4,5,3,4,1,0,0,40,38,0
65,7,4,6,4,4,4,0,0,0,50,38,0
31,3,13,4,9,4,3,1,0,0,40,38,0
21,3,9,4,6,3,4,1,0,0,40,38,0
25,3,9,4,0,3,1,0,0,0,40,38,0
34,3,9,4,9,4,2,0,0,0,40,38,0
27,3,9,4,7,3,2,0,0,0,40,38,0
30,3,9,3,0,1,4,1,0,0,40,38,0
42,1,14,4,9,1,4,1,0,0,22,38,0
27,3,9,2,7,5,4,0,0,0,40,38,1
84,4,10,2,11,0,4,1,0,0,35,38,1
44,6,15,2,9,0,4,1,15024,0,75,38,1
53,3,10,0,2,1,4,1,0,0,40,38,1
53,1,14,2,9,0,4,1,0,0,40,38,1
62,1,13,0,9,1,2,0,0,0,40,38,0
26,3,13,4,9,3,1,0,0,0,40,38,0
43,3,6,2,13,0,4,1,0,0,40,40,0
37,5,9,4,4,4,4,1,0,0,50,38,0
48,3,6,0,6,4,4,0,0,1594,32,38,0
44,3,11,2,2,0,4,1,0,0,40,38,1
30,3,13,2,11,0,1,1,0,0,40,18,0
18,3,8,4,11,3,4,0,0,0,20,38,0
48,3,14,0,11,1,4,1,0,0,35,38,0
68,3,7,0,13,1,4,1,0,0,70,38,0
23,3,3,2,7,0,4,1,0,0,35,25,0
67,1,14,4,3,2,4,0,15831,0,72,38,1
61,3,9,2,12,0,4,1,0,0,40,38,1
39,3,15,2,9,5,4,0,7688,0,60,38,1
33,3,9,0,10,1,4,1,0,0,70,38,0
31,3,9,4,7,4,4,0,0,0,8,38,0
47,5,12,2,2,0,4,1,0,1672,65,38,0
53,3,10,2,9,0,4,1,0,0,40,38,0
36,3,9,4,9,4,4,0,0,0,40,38,0
41,3,9,0,2,4,4,1,2174,0,40,23,0
31,3,10,0,0,4,2,0,0,0,40,38,0
42,5,13,2,11,0,4,1,0,0,50,38,1
69,5,10,6,4,1,4,0,0,0,14,38,0
35,3,7,5,13,1,2,1,3674,0,40,38,0
28,1,10,2,3,0,4,1,0,0,65,38,0
35,3,13,4,3,1,4,1,0,0,45,38,0
35,3,5,4,3,1,4,0,0,0,40,38,0
26,3,10,2,13,0,4,1,0,0,40,38,0
35,3,13,4,11,3,1,1,0,1590,40,34,0
43,5,9,2,3,5,4,0,0,0,40,38,0
51,3,9,2,2,0,4,1,0,0,45,38,1
38,3,10,2,5,5,4,0,0,0,35,38,0
50,6,9,0,0,4,4,0,0,0,46,38,0
25,3,10,4,7,1,4,0,0,0,40,38,0
55,3,8,0,6,1,4,0,0,0,40,21,0
60,3,10,0,9,4,4,1,3325,0,42,38,0
19,3,10,4,7,3,2,1,0,0,35,38,0
31,3,10,2,0,0,4,1,0,0,40,38,0
50,3,15,2,9,0,4,1,0,0,60,38,1
57,0,13,4,0,1,4,1,0,2258,40,38,0
33,3,16,0,11,1,4,1,99999,0,60,38,1
31,3,13,4,11,1,4,0,0,0,65,38,1
32,3,9,4,7,3,4,0,0,0,40,38,0
19,3,6,4,5,3,4,1,0,0,39,38,0
49,3,7,2,2,0,4,1,0,0,40,38,0
37,3,9,0,0,4,2,0,0,0,40,38,0
18,3,9,4,7,3,4,1,0,0,25,38,0
42,1,4,2,2,0,4,1,0,0,40,38,0
43,3,10,2,13,0,4,1,0,0,60,38,0
31,3,9,2,2,0,4,1,0,0,43,38,1
35,3,4,2,6,0,4,1,0,0,40,38,1
23,3,10,4,4,4,4,1,0,0,45,38,0
51,5,12,0,3,4,4,0,0,0,99,38,0
36,3,10,2,6,0,4,1,0,0,44,38,0
39,3,13,4,9,1,4,1,0,0,40,38,0
58,3,10,2,11,0,4,1,0,1887,40,38,1
23,3,13,4,12,3,4,0,3325,0,40,38,0
61,3,15,2,13,0,4,1,0,0,5,38,1
43,3,9,2,6,0,2,1,0,0,40,10,1
25,3,10,4,0,3,4,0,0,0,30,38,0
45,4,9,2,2,0,4,1,0,0,50,38,1
48,3,14,2,9,0,4,1,15024,0,40,38,1
49,3,9,0,13,1,4,1,0,0,90,38,0
34,5,9,4,4,1,4,1,0,0,40,38,0
25,3,13,4,3,1,4,0,0,0,40,38,1
26,3,10,4,2,3,4,1,0,0,40,38,0
36,3,10,2,2,0,4,1,7298,0,44,38,1
28,3,9,2,2,0,4,1,0,0,35,38,0
60,3,9,2,9,0,4,1,0,1485,70,38,1
27,3,9,4,0,3,4,0,0,0,40,38,0
49,3,13,2,2,0,4,1,0,0,40,38,0
36,3,7,2,6,0,4,1,0,0,40,38,0
27,3,14,4,3,1,4,0,0,0,25,38,0
31,3,10,5,11,4,1,1,0,0,40,34,0
30,3,7,2,6,0,4,1,0,0,40,38,0
34,3,14,0,9,4,4,0,0,0,40,38,0
58,5,14,2,3,0,4,1,0,0,50,38,0
33,3,12,3,9,3,4,0,0,0,40,38,0
51,6,9,4,13,1,4,1,0,0,40,38,0
31,0,9,2,0,5,4,0,0,0,40,38,1
53,3,10,0,0,4,4,0,1471,0,40,38,0
32,6,13,4,0,1,4,1,0,0,37,38,0
22,3,12,4,0,1,4,0,0,0,15,38,0
35,5,13,0,3,1,4,1,0,0,25,38,0
27,3,9,2,2,0,4,1,0,0,40,38,0
30,3,9,2,6,0,4,1,0,0,45,38,0
25,3,13,2,9,0,4,1,0,0,40,38,0
38,3,9,0,11,1,4,1,0,0,80,38,0
40,3,9,2,9,5,2,0,3464,0,20,38,0
17,3,6,4,7,2,4,1,0,0,15,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
52,3,13,3,7,2,2,0,0,0,40,13,0
42,3,9,2,2,0,4,1,0,0,40,38,0
72,3,15,2,9,0,4,1,0,0,40,38,1
41,6,9,2,0,5,4,0,0,0,40,38,0
49,3,9,2,0,0,4,1,0,0,40,38,0
38,5,10,4,7,1,4,0,0,0,20,38,0
22,3,6,4,13,1,0,1,0,0,84,38,0
57,3,10,2,2,0,4,1,0,1672,45,38,0
38,3,13,2,3,0,4,1,0,0,40,38,0
47,3,5,0,7,1,4,0,0,1719,30,38,0
59,3,9,6,0,4,4,0,0,0,60,38,0
29,3,9,0,7,4,4,0,0,0,45,38,0
26,3,13,4,3,1,1,1,0,0,35,34,0
46,3,9,2,13,0,4,1,0,0,40,38,0
30,3,5,2,6,5,4,0,0,0,40,31,0
47,3,9,2,2,0,4,1,0,0,40,38,0
27,3,9,0,11,4,4,0,0,0,37,38,0
70,3,3,6,7,2,4,0,2346,0,40,38,0
46,4,14,0,11,1,4,1,0,0,60,38,1
30,3,13,4,3,1,4,0,0,0,40,38,0
39,3,9,2,2,0,4,1,0,0,40,38,1
58,5,6,2,2,0,4,1,0,0,40,38,0
30,3,11,2,5,0,4,1,0,0,53,38,0
38,5,14,2,9,0,2,1,99999,0,60,38,1
30,3,9,4,11,4,2,0,0,0,25,38,0
45,3,14,2,3,0,4,1,15024,0,60,8,1
56,3,10,2,11,0,4,1,0,0,45,38,1
46,3,9,2,11,0,4,1,5013,0,50,38,0
38,5,9,4,11,4,2,0,0,0,42,38,0
46,3,10,2,2,0,4,1,0,0,40,38,0
37,3,14,2,9,0,4,1,0,0,45,38,0
36,3,14,2,11,0,4,1,15024,0,45,38,1
40,3,9,2,5,0,4,1,0,0,40,38,0
29,1,12,0,7,4,4,0,0,0,13,38,0
20,3,9,4,11,1,4,0,0,0,84,38,0
46,3,9,2,6,0,4,1,0,0,50,38,0
36,3,9,2,2,0,4,1,0,0,52,38,0
35,6,13,4,9,1,4,0,0,0,40,38,0
37,3,13,2,12,0,4,1,0,0,40,38,1
51,3,11,2,11,0,4,1,0,0,40,38,0
47,4,9,2,3,0,4,1,0,0,40,38,1
36,3,10,2,3,0,4,1,0,0,52,38,1
22,3,10,4,5,3,4,0,0,0,36,38,0
37,3,10,4,3,1,4,0,0,0,40,38,0
90,3,9,6,13,4,4,1,0,0,99,38,0
21,3,10,4,7,3,4,0,0,0,60,38,0
27,3,10,4,0,4,4,0,0,0,50,38,0
17,3,8,4,9,3,4,0,0,0,40,38,0
38,3,9,4,9,1,4,0,0,0,40,38,0
35,3,9,4,7,3,2,0,0,0,35,22,0
43,3,13,4,3,1,2,0,0,0,50,38,1
28,3,11,2,5,5,4,0,0,0,30,6,0
34,3,9,4,2,4,4,1,2036,0,30,38,0
38,3,10,2,9,0,4,1,0,0,50,38,1
31,3,11,4,4,3,4,1,0,0,40,38,0
26,3,10,4,9,1,4,1,0,0,60,38,0
48,3,10,0,3,1,4,1,0,0,50,38,1
40,3,10,0,0,4,4,0,0,0,40,38,0
49,3,9,4,7,1,4,0,0,0,40,38,0
40,3,6,2,2,0,4,1,0,0,50,38,0
64,6,10,5,0,1,4,0,0,0,65,38,0
45,3,9,2,3,0,1,1,0,0,40,38,1
26,3,10,4,2,3,0,1,0,0,40,38,0
55,3,13,2,12,0,4,1,0,0,55,38,1
20,3,9,4,7,3,4,1,0,0,30,38,0
52,3,3,0,4,4,4,1,0,0,40,38,0
54,3,6,0,7,1,4,1,0,0,70,38,0
35,5,12,2,2,0,4,1,0,0,40,38,0
41,1,1,4,5,3,4,0,0,0,30,38,0
42,5,10,2,4,0,4,1,0,0,60,38,0
51,5,13,2,4,0,4,1,0,0,8,38,0
27,3,7,4,3,4,4,0,0,0,45,38,0
46,3,10,2,12,0,4,1,0,0,40,38,1
26,3,9,4,0,3,4,0,0,0,40,38,0
28,3,13,2,3,5,4,0,0,0,40,38,1
35,3,13,0,3,1,4,1,27828,0,50,38,1
60,3,14,4,9,1,4,1,0,0,50,38,0
27,5,9,2,13,0,4,1,0,0,40,38,0
40,3,13,2,9,0,4,1,0,0,40,38,0
37,5,10,2,3,5,4,0,0,0,15,38,0
27,3,15,2,0,0,4,1,0,0,40,38,0
45,3,9,0,12,1,4,0,0,0,50,38,1
46,3,9,2,7,0,4,1,0,0,50,38,0
22,3,10,4,5,2,4,1,0,0,24,25,0
21,3,10,4,11,3,2,0,0,0,30,38,0
25,6,10,2,7,5,4,0,0,0,15,38,0
41,1,13,0,10,4,4,0,0,0,40,38,0
54,3,10,2,3,0,4,1,0,0,48,38,1
34,3,10,2,3,0,4,1,0,0,45,38,0
39,5,12,2,0,5,4,0,0,0,40,38,1
33,1,13,4,3,1,4,0,0,0,50,38,0
36,5,9,2,3,0,4,1,0,0,50,38,0
45,3,11,2,3,5,4,0,0,0,40,38,1
47,1,14,2,3,0,2,1,0,1977,50,38,1
49,3,10,2,11,0,4,1,7688,0,40,38,1
41,1,13,0,9,1,4,1,0,0,20,38,0
20,1,9,4,5,3,4,1,0,0,40,38,0
45,3,13,0,11,1,4,1,8614,0,48,38,1
27,3,9,2,0,0,4,1,2580,0,45,38,0
62,5,10,0,11,1,4,1,0,0,40,38,0
38,3,10,0,9,1,4,0,0,0,32,38,0
37,3,9,2,13,0,4,1,0,0,52,38,0
26,3,13,4,3,1,2,1,0,0,50,38,0
17,3,7,4,5,3,4,1,0,0,15,38,0
33,1,10,2,10,0,4,1,0,0,40,38,0
42,3,10,0,12,1,4,0,0,0,40,38,0
42,3,10,2,2,0,2,1,0,0,40,38,1
43,6,9,4,0,4,2,0,0,0,40,38,0
39,6,10,2,0,0,4,1,0,0,40,38,0
31,3,10,5,7,4,2,0,0,0,40,38,0
42,3,15,2,3,0,4,1,15024,0,40,38,1
46,3,7,0,9,4,0,1,0,0,40,38,1
40,5,13,2,9,0,4,1,0,0,40,38,0
45,3,14,2,9,0,4,1,0,0,36,8,1
39,3,13,0,3,4,4,0,0,0,50,38,1
44,3,9,0,5,1,4,0,0,0,48,38,0
42,3,12,3,3,4,1,0,0,0,31,24,0
40,5,10,4,2,1,4,1,0,0,35,38,1
28,3,12,0,3,1,4,0,0,0,43,38,0
20,3,10,4,9,1,4,0,0,0,20,38,0
30,3,13,4,9,1,2,1,0,0,45,38,0
36,3,9,2,3,0,4,1,0,0,40,38,0
21,3,10,4,11,1,4,0,0,0,40,38,0
31,3,9,2,9,0,4,1,0,0,55,38,1
44,5,9,2,4,0,1,1,0,0,42,23,0
32,3,9,2,3,0,4,1,3103,0,55,38,1
38,3,10,2,2,0,4,1,0,0,41,38,0
44,5,9,2,4,0,4,1,0,0,60,38,0
43,3,15,0,3,1,4,1,0,0,40,38,0
46,3,10,5,11,1,4,1,0,0,55,38,0
46,3,9,0,0,4,4,0,0,0,45,38,0
41,0,11,0,0,3,2,0,0,0,40,38,0
61,4,9,0,11,1,4,1,0,0,55,38,0
53,3,5,2,13,0,4,1,0,0,40,38,0
48,3,7,4,6,4,4,1,0,0,40,32,0
24,3,14,4,3,3,4,1,6849,0,90,38,0
55,1,14,2,9,5,4,0,0,2267,40,38,0
49,5,4,2,7,0,4,1,0,0,70,21,0
63,3,10,2,2,0,4,1,10566,0,45,38,0
25,3,13,4,9,3,1,1,0,0,40,38,0
36,5,13,2,9,0,4,1,0,0,45,38,1
42,0,9,0,0,1,4,0,0,0,40,38,0
18,3,8,4,9,3,1,0,0,0,24,10,0
18,3,9,4,7,3,4,0,0,0,40,38,0
53,0,9,0,12,4,4,1,0,0,40,38,0
40,3,12,4,0,3,4,0,0,0,45,38,0
26,3,13,2,9,5,4,0,0,0,45,38,1
19,3,10,4,7,3,4,0,0,0,20,38,0
30,1,4,2,13,0,4,1,0,0,40,38,0
53,6,16,2,0,0,4,1,0,0,50,38,1
51,3,9,2,0,2,4,0,0,0,40,38,0
33,3,12,3,6,4,4,1,0,0,40,38,0
27,3,13,4,9,3,4,0,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,35,38,0
24,3,13,4,9,1,4,0,0,0,40,38,0
58,3,9,2,11,5,4,0,0,0,40,11,0
68,5,10,2,11,0,4,1,0,0,40,38,1
42,1,10,2,13,0,4,1,0,0,40,38,0
30,3,10,2,2,0,4,1,0,0,40,38,1
46,3,9,0,9,1,2,0,0,0,40,38,0
40,3,10,2,9,0,0,1,0,0,40,38,1
38,5,9,2,2,0,4,1,0,0,60,38,0
35,3,13,2,11,0,2,1,0,0,50,38,0
60,3,5,2,2,0,4,1,0,0,40,38,0
45,3,9,0,0,1,4,0,0,0,40,1,0
24,3,13,5,3,1,4,0,0,0,40,38,0
68,3,4,6,9,1,4,0,0,1668,40,38,0
19,0,9,4,0,4,2,0,0,0,40,38,0
41,3,10,2,6,0,4,1,7298,0,42,38,1
25,3,10,2,2,0,4,1,0,0,40,38,0
41,3,9,2,13,0,4,1,0,0,35,38,0
38,6,13,0,9,1,4,0,0,0,40,38,0
55,5,4,4,7,2,4,0,0,0,60,38,0
55,3,9,2,3,5,4,0,0,0,30,38,1
62,3,14,2,9,5,4,0,0,0,40,38,0
35,5,9,0,4,3,4,1,0,0,50,38,0
44,3,13,0,9,4,4,0,0,0,40,38,0
24,3,10,4,11,3,4,1,0,0,20,38,0
76,3,13,2,3,0,4,1,0,0,40,38,0
29,3,10,2,0,3,4,0,0,0,6,38,0
26,0,11,4,2,3,4,1,0,0,50,23,0
37,3,14,2,3,0,4,1,0,1977,40,38,1
20,3,8,4,6,3,4,1,0,0,40,38,0
28,1,14,4,9,1,4,0,0,0,40,38,0
68,5,7,4,4,4,4,1,0,0,20,38,0
63,5,13,2,9,0,4,1,0,0,20,38,0
19,3,9,4,2,2,4,0,0,0,15,38,0
22,3,10,4,13,3,4,1,0,1719,30,38,0
33,3,13,2,0,0,4,1,0,1579,42,38,0
66,3,13,2,7,0,4,1,0,0,40,38,1
48,5,9,0,2,1,4,1,0,0,60,38,1
30,3,13,4,12,1,4,0,0,0,40,38,1
38,3,10,2,2,0,4,1,0,0,40,38,0
35,3,13,2,11,0,4,1,0,0,40,38,0
33,3,9,5,7,4,4,0,0,0,40,2,0
34,3,13,2,9,0,1,1,0,0,40,38,1
26,3,10,4,0,1,4,0,0,0,40,38,0
43,4,9,2,2,0,4,1,0,0,40,38,0
48,3,13,2,9,0,4,1,0,1485,40,38,1
23,3,10,4,6,3,2,1,0,0,40,38,0
35,3,12,0,5,4,4,0,0,0,24,38,0
26,3,4,2,6,0,3,1,0,0,40,38,0
39,5,9,2,11,0,4,1,0,0,70,38,0
39,3,12,5,2,1,4,1,0,0,40,38,0
29,3,9,0,11,3,4,1,0,0,40,38,0
41,5,14,4,3,1,1,1,0,0,45,38,1
34,3,9,0,13,1,4,1,0,0,50,38,0
45,3,9,4,0,1,4,1,3325,0,40,38,0
40,3,13,2,11,0,4,1,0,0,45,38,1
28,3,6,2,13,0,4,1,0,0,40,38,0
46,4,15,2,9,0,4,1,99999,0,60,38,1
27,3,9,2,3,0,4,1,0,0,50,38,0
25,3,9,2,6,0,4,1,0,0,40,38,0
46,3,9,2,9,5,4,0,0,0,40,38,1
36,3,9,0,9,4,4,0,0,0,28,38,0
35,3,9,0,12,4,4,0,0,0,75,38,0
